look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Accessories,1.1240837920922786e-05,0.0014823275851085782,0.01809537410736084,0.5746421813964844,0.18655197322368622,0.02922268770635128,0.007779395207762718,0.00024510384537279606,0.00737459771335125,0.011526943184435368,0.02871187962591648,0.04419172182679176,0.00458518834784627,0.01258150301873684,0.008354442194104195,0.05328415334224701,0.002080350648611784,0.00501053873449564,0.0010763905011117458,0.0025956665631383657,0.00036378714139573276,0.00021173547429498285,2.0902343749185093e-05,0.5746421813964844
Accessories,3.39810321747791e-05,0.0009815862867981195,0.07564613968133926,0.48650848865509033,0.0272536538541317,0.07466565072536469,0.020834660157561302,0.00036892833304591477,0.00645622331649065,0.01691058836877346,0.02531934529542923,0.034191232174634933,0.01328240241855383,0.014509368687868118,0.012393495067954063,0.16782373189926147,0.006737455725669861,0.007844723761081696,0.0038114830385893583,0.0033444541040807962,0.0005983360460959375,0.000443967612227425,4.0066523069981486e-05,0.48650848865509033
Trousers,2.6029983928310685e-05,0.003853595582768321,0.0013635661453008652,0.03141641244292259,0.01890701986849308,0.06888039410114288,0.5580377578735352,0.002798360073938966,0.005765819922089577,0.027289312332868576,0.03079243376851082,0.13411495089530945,0.009843715466558933,0.02703438512980938,0.026158973574638367,0.038211919367313385,0.003831807291135192,0.004686946049332619,0.003142818808555603,0.0026146757882088423,0.0008791376603767276,0.0002733284782152623,7.65308941481635e-05,0.5580377578735352
T Shirts,0.0007251054630614817,0.02341616339981556,0.028481770306825638,0.032812390476465225,0.019687743857502937,0.026062611490488052,0.014109672047197819,0.00843985565006733,0.01724795438349247,0.021295826882123947,0.11127500981092453,0.04920481517910957,0.1791490763425827,0.02361542545258999,0.04873458296060562,0.07894427329301834,0.2093820720911026,0.053525060415267944,0.031918901950120926,0.010278794914484024,0.00769117521122098,0.002871614880859852,0.0011300691403448582,0.2093820720911026
Accessories,5.927299753238913e-07,0.0011686388170346618,0.008239473216235638,0.8519738912582397,0.00836289580911398,0.034921616315841675,0.0006522272597067058,1.727321432554163e-05,0.002908593276515603,0.01289424393326044,0.013243965804576874,0.02112160623073578,0.0009150785044766963,0.003517450299113989,0.003989162389189005,0.03269011154770851,0.0005807790439575911,0.001994763035327196,0.00038567930459976196,0.0003064336779061705,7.18924929969944e-05,4.24461904913187e-05,1.150856405729428e-06,0.8519738912582397
Shoes,0.00014778821787331253,0.2375306636095047,0.02767380140721798,0.12294767051935196,0.016570184379816055,0.03601515665650368,0.007059627678245306,0.0014643387403339148,0.009474759921431541,0.0518406517803669,0.12356974184513092,0.10814755409955978,0.021104419603943825,0.026469917967915535,0.04945432394742966,0.07744339853525162,0.02236725203692913,0.03977705538272858,0.009649689309298992,0.004834105726331472,0.003687388962134719,0.002465049736201763,0.0003054662374779582,0.2375306636095047
Accessories,6.610119726246921e-06,0.0045366352424025536,0.013024860061705112,0.7050842046737671,0.007733612786978483,0.05136627331376076,0.0023157091345638037,8.546804019715637e-05,0.002289645140990615,0.027719970792531967,0.031012825667858124,0.05523404851555824,0.0031317295506596565,0.008978358469903469,0.009602642618119717,0.06705582141876221,0.0024186354130506516,0.00563158979639411,0.0013933904701843858,0.0008291857666336,0.0003406682808417827,0.00019758776761591434,1.0525011930440087e-05,0.7050842046737671
Coats & Jackets,8.748818203230257e-08,0.00014493882190436125,0.8925778269767761,0.053741153329610825,0.004231764003634453,0.0007582089747302234,0.00024897773982957006,9.383453289046884e-06,0.0004707880434580147,0.0006717541837133467,0.0025657890364527702,0.0008533890941180289,0.0011142893927171826,0.0006062152679078281,0.001429121010005474,0.0385739803314209,0.000952807255089283,0.0005625158664770424,0.00022704905131831765,0.0002434118214296177,7.300220659089973e-06,9.09351456357399e-06,1.2688488482126559e-07,0.8925778269767761
Underwear,0.0010252764914184809,0.04447763040661812,0.010053392499685287,0.0822981521487236,0.04474130645394325,0.05792926624417305,0.022715386003255844,0.0080659668892622,0.030390022322535515,0.05543389543890953,0.11434517055749893,0.1748119741678238,0.04911060631275177,0.038816340267658234,0.061573274433612823,0.07629597932100296,0.04294292628765106,0.03815210983157158,0.01806432381272316,0.012440450489521027,0.009622430428862572,0.004887161310762167,0.0018069121288135648,0.1748119741678238
Shoes,3.23306621275235e-13,0.9998421669006348,4.706985734515001e-08,3.9209326132549904e-06,2.5954102511605015e-07,6.5581339185882825e-06,2.8529171913760365e-08,3.786945868000657e-09,1.194029408679853e-07,2.1007153918617405e-05,5.920694093219936e-05,3.915762863471173e-05,2.766726083791582e-07,4.5002204274169344e-07,1.7347729226457886e-05,5.434240847534966e-06,4.4890543904330116e-07,3.488008132990217e-06,7.457799711119151e-08,6.241724914701763e-09,1.2786563807765106e-08,6.523364626254136e-10,8.078058187643844e-12,0.9998421669006348
Coats & Jackets,6.460125945469131e-13,4.743681358831964e-08,0.9948344230651855,0.003232999239116907,1.6532783320144517e-06,9.490811407886213e-07,3.541350110936037e-07,1.5685588938829653e-10,1.8224319831006142e-07,5.407773073784483e-07,2.671238689799793e-06,6.748148848600977e-07,1.5841272897887393e-06,4.7180975570881856e-07,1.8197097233496606e-06,0.001919714966788888,1.0767552112156409e-06,5.717501494473254e-07,1.1875177108322532e-07,1.5919563622901478e-07,4.0701778059037963e-10,1.2160603635180678e-09,7.107765981687053e-13,0.9948344230651855
Clothes,0.0021031880751252174,0.07123049348592758,0.026990601792931557,0.0777544304728508,0.04491269588470459,0.05072800815105438,0.019933704286813736,0.012136872857809067,0.02849137783050537,0.05986713618040085,0.13102179765701294,0.09629686176776886,0.048658695071935654,0.04273032397031784,0.05772779509425163,0.07361584901809692,0.04378281906247139,0.04449930042028427,0.023883653804659843,0.01734880544245243,0.014316502027213573,0.008432946167886257,0.0035362180788069963,0.13102179765701294
Watches & Jewellery,1.2376595805108082e-05,0.02751157619059086,0.0054427324794232845,0.0748816430568695,0.01703585311770439,0.016298389062285423,0.004058667458593845,0.0005539042758755386,0.004290617071092129,0.6725693345069885,0.03991631418466568,0.07701683789491653,0.0026206152979284525,0.008063526824116707,0.017051678150892258,0.018547924235463142,0.0026717516593635082,0.0063469563610851765,0.0019795142579823732,0.0017186520854011178,0.0009553604759275913,0.00041693964158184826,3.8808932004030794e-05,0.6725693345069885
Watches & Jewellery,5.17395960741851e-07,0.0009685977711342275,0.0005539655685424805,0.007145507261157036,0.0013818604638800025,0.003313221735879779,0.0004273967060726136,4.7730842197779566e-05,0.0009146035299636424,0.9652992486953735,0.005114769097417593,0.007933598011732101,0.0003829806228168309,0.0006665164255537093,0.00226421607658267,0.0022238222882151604,0.00033465749584138393,0.0004419158212840557,0.00029925667331553996,0.000154423774802126,0.0001006069578579627,2.849908014468383e-05,2.0880825104541145e-06,0.9652992486953735
Clothes,0.004034603480249643,0.0542859211564064,0.03499028831720352,0.04892436042428017,0.019613835960626602,0.055007655173540115,0.02678784355521202,0.024507593363523483,0.03146686032414436,0.0477045401930809,0.0936402678489685,0.05785151943564415,0.06584122776985168,0.03806758671998978,0.05920311063528061,0.06513534486293793,0.0876314640045166,0.062084607779979706,0.06830685585737228,0.0191444493830204,0.018439996987581253,0.011604995466768742,0.0057251243852078915,0.0936402678489685
Coats & Jackets,7.75458581896149e-13,5.729555141442688e-07,0.9839602112770081,0.005969090387225151,4.986303338228026e-06,8.331950994033832e-06,1.3456528904498555e-06,4.001879105874906e-10,2.5921113433469145e-07,2.1513317278731847e-06,1.4289261343947146e-05,3.4535653412604006e-06,6.040421794750728e-06,1.6399999367422424e-06,8.167540727299638e-06,0.010011543519794941,4.6112290874589235e-06,2.5812239528022474e-06,4.886039164375688e-07,2.807566659157601e-07,1.211637457032566e-09,1.8181374183967591e-09,1.131621922903503e-12,0.9839602112770081
Suits & Blazers,0.000562170404009521,0.012220344506204128,0.08019392192363739,0.17105405032634735,0.016668591648340225,0.0469091534614563,0.011939872987568378,0.0025892523117363453,0.015812397003173828,0.02079225517809391,0.07582030445337296,0.0520368292927742,0.046767786145210266,0.025026701390743256,0.027988577261567116,0.2818279266357422,0.0471925251185894,0.03475293144583702,0.013543245382606983,0.007795294746756554,0.004379480145871639,0.003617573995143175,0.0005088570178486407,0.2818279266357422
Dresses & Skirts,2.0392624833220907e-07,0.0001874975860118866,0.0003259655786678195,0.04215022549033165,0.01123972237110138,0.011431490071117878,0.00029159916448406875,5.7078814279520884e-05,0.9038233757019043,0.0057182335294783115,0.006351476069539785,0.005878783762454987,0.0007495638565160334,0.0011796248145401478,0.0048279729671776295,0.004460105672478676,0.00028251283220015466,0.0005074560758657753,0.0002834222395904362,0.00020126972231082618,3.158031904604286e-05,2.001401298912242e-05,7.398779757750162e-07,0.9038233757019043
Bags,1.0939588124259103e-10,3.385721925042162e-07,6.577752628800226e-06,0.0008574667735956609,0.9987291693687439,0.00010876538726733997,4.204910510452464e-06,7.141808850974485e-07,7.06796781742014e-05,1.1408764294174034e-05,4.768290455103852e-05,8.797445480013266e-05,3.2530763292015763e-06,1.3197659427532926e-05,5.9098770179843996e-06,4.449119296623394e-05,9.563580078975065e-07,2.3727673124085413e-06,2.242080938685831e-07,4.520348738878965e-06,5.9227073023748744e-08,9.32494081951063e-09,1.0179799225795705e-09,0.9987291693687439
Clothes,4.5707685785600916e-05,0.03145318850874901,0.0028314231894910336,0.024079127237200737,0.019811857491731644,0.015570392832159996,0.003509610192850232,0.008931860327720642,0.008438095450401306,0.01800776831805706,0.59956955909729,0.059000786393880844,0.03617309778928757,0.027381816878914833,0.03740780055522919,0.03339498117566109,0.03968644514679909,0.02119172364473343,0.007106818724423647,0.002918648300692439,0.0028292059432715178,0.0005092196515761316,0.00015083455946296453,0.59956955909729
Jeans,1.38722713316497e-08,0.004711050074547529,7.968729187268764e-05,0.000755377346649766,0.0036981669254601,0.002313042525202036,0.000312170188408345,0.9515153765678406,0.0005798711790703237,0.0015128229279071093,0.023400956764817238,0.0007954868488013744,0.0003968259843531996,0.00113457883708179,0.003463389817625284,0.0012482325546443462,0.002667055232450366,0.0009414326050318778,0.00039962088339962065,3.366259261383675e-05,4.055379031342454e-05,7.782225566188572e-07,6.864787138738393e-08,0.9515153765678406
Trousers,7.710505087743513e-06,0.0033915694802999496,0.001029676990583539,0.024929331615567207,0.005801668390631676,0.11931662261486053,0.666570246219635,0.001378995249979198,0.010049290955066681,0.023589560762047768,0.013348632492125034,0.04305129498243332,0.005807401146739721,0.011048591695725918,0.02455216832458973,0.036002352833747864,0.002082973485812545,0.0030923793092370033,0.002934748539701104,0.0014003538526594639,0.00047507413546554744,0.00011824070679722354,2.1113177353981882e-05,0.666570246219635
Jumpers & Hoodies,2.18157515519124e-06,0.0020136511884629726,0.0004663172294385731,0.05505988746881485,0.010437523014843464,0.8052700161933899,0.007734551560133696,0.00014454536722041667,0.0050207749009132385,0.013955192640423775,0.013525636866688728,0.0232321135699749,0.002106804633513093,0.004114717245101929,0.005205698311328888,0.047150179743766785,0.0007505716057494283,0.002226770156994462,0.0009527797810733318,0.0003250080335419625,0.0002393860777374357,6.03960215812549e-05,5.232897365203826e-06,0.8052700161933899
Jeans,4.388332808247242e-09,0.0014184272149577737,0.00010341138840885833,0.0018432147335261106,0.006035149563103914,0.0061815045773983,0.007632942404597998,0.8971378207206726,0.0005756171885877848,0.0026598251424729824,0.045635756105184555,0.0032673210371285677,0.0007978010689839721,0.003989068325608969,0.011961067095398903,0.005435886327177286,0.003881867742165923,0.0008921801927499473,0.0004774232511408627,4.6549906983273104e-05,2.680769466678612e-05,3.52786003077199e-07,2.3329084442025305e-08,0.8971378207206726
Suits & Blazers,2.577959639893379e-05,0.007178130559623241,0.04143703728914261,0.13772399723529816,0.005238691810518503,0.09443948417901993,0.012380326166749,0.0015972284600138664,0.0032446265686303377,0.02435496635735035,0.10557340830564499,0.04121912270784378,0.045956552028656006,0.01767660677433014,0.03152375668287277,0.34516000747680664,0.046683914959430695,0.023821435868740082,0.010944042354822159,0.0021733404137194157,0.0011819920036941767,0.0004324495675973594,3.3104086469393224e-05,0.34516000747680664
Shoes,5.853635798303003e-09,0.9880033731460571,1.1733181054296438e-05,0.00037341227289289236,0.00010307200864190236,0.0010791011154651642,1.2033727216476109e-05,5.445467650133651e-06,7.586208084831014e-05,0.002524631330743432,0.0034811447840183973,0.002068172674626112,7.757241110084578e-05,9.978665184462443e-05,0.0011459377128630877,0.000435701193055138,0.00010712775838328525,0.00034392348607070744,3.467357964836992e-05,5.6239055084006395e-06,1.0405407010694034e-05,1.1907130783583852e-06,7.202735474720612e-08,0.9880033731460571
Clothes,0.0008567676995880902,0.03360547497868538,0.03779099881649017,0.095421701669693,0.021069590002298355,0.05490986257791519,0.020533494651317596,0.0060348412953317165,0.018695462495088577,0.07644399255514145,0.12708856165409088,0.09536737203598022,0.05599391087889671,0.035936836153268814,0.06923922151327133,0.10436904430389404,0.0556800551712513,0.04009447619318962,0.023994307965040207,0.012170327827334404,0.00872146338224411,0.0047450908459723,0.0012370903277769685,0.12708856165409088
Shoes,6.542992737239642e-14,0.9984667301177979,1.0915869097516406e-07,0.00022287738102022558,1.1692794032569509e-05,4.284942406229675e-05,4.563805333646087e-08,1.5517374052365085e-09,5.806822400700185e-07,0.00010448324610479176,0.0005314691225066781,0.0005058718379586935,4.7276532200157817e-07,2.8593087790795835e-06,6.50494548608549e-05,3.6195222492096946e-05,4.52378998261338e-07,8.167643500200938e-06,6.008547615010684e-08,1.4809613091415486e-08,1.3767606610315397e-08,3.819079497091593e-10,1.826714127184381e-12,0.9984667301177979
Clothes,0.0003823934239335358,0.0622405931353569,0.04597507417201996,0.1089554950594902,0.042575184255838394,0.03659530729055405,0.007603412494063377,0.005313546396791935,0.029873313382267952,0.051014844328165054,0.1573657989501953,0.08401449769735336,0.04211730137467384,0.035857751965522766,0.06015082821249962,0.10176804661750793,0.05070442706346512,0.04035765305161476,0.016566947102546692,0.010378713719546795,0.006031325552612543,0.0034372226800769567,0.0007203315617516637,0.1573657989501953
Underwear,1.815942960092798e-05,0.04207366332411766,0.0016015428118407726,0.14216598868370056,0.0145821962505579,0.0818813219666481,0.0035306259524077177,0.0002745329693425447,0.007177351508289576,0.18713365495204926,0.07462197542190552,0.3402523994445801,0.006164501421153545,0.014602886512875557,0.031532566994428635,0.03230760991573334,0.004598270170390606,0.009890946559607983,0.0023559066466987133,0.0014748722314834595,0.0012209723936393857,0.0004861889756284654,5.1849445299012586e-05,0.3402523994445801
T Shirts,0.00017716127331368625,0.018718207255005836,0.01916174590587616,0.016588320955634117,0.009478270076215267,0.014330262318253517,0.0052492632530629635,0.004921954125165939,0.013917974196374416,0.00980394333600998,0.10443609207868576,0.0262819342315197,0.26084619760513306,0.012294678017497063,0.03260854631662369,0.05518544837832451,0.3054415285587311,0.04549194872379303,0.034408148378133774,0.005428996402770281,0.003793932730332017,0.0010336170671507716,0.0004019511688966304,0.3054415285587311
